"ID","Name","Job Role","Past Job Role","Career Growth","JoinedYear","Tenure","Education","Age","Maritial Status","Basic Salary","Total Salary","Promotions","Recidency","Training","Gender","Working Hours","Experience","Performance Rating","No.of Leaves","Participation of Activities","Health Status","churn"
"E005101","QQXRM","Screen Printer","Screen Printer","false","2009","6","No","29","1","20000.0","24000.0","false","Jaffna","true","0","9.0","true","5","20","false","2","0"
"E005102","MBBNN","Border","Border","false","1998","17","No","45","0","15000.0","18000.0","false","Colombo","true","0","10.0","true","5","19","false","1","1"
"E005103","VYCUGS","Screen Printer","no","false","2014","1","No","23","1","20000.0","24000.0","true","Matara","true","1","8.0","false","2","10","false","1","1"
"E005104","JCVXQSVFQYC","Desinger","Desinger","false","2010","5","Yes","50","0","30000.0","36000.0","false","Gampaha","true","0","8.0","false","3","16","false","5","1"
"E005105","HSIZMLFOSY","Production Assistent","no","false","2015","0","No","23","0","45000.0","54000.0","true","Gampaha","false","0","10.0","true","5","17","true","4","1"
"E005106","UEPGZQL","Machine oparator","Checking","true","2005","10","No","46","0","20000.0","24000.0","true","Jaffna","true","0","8.0","false","5","10","true","2","1"
"E005107","JTRCZOMJ","Screen Printer","Screen Printer","false","2006","9","No","26","0","20000.0","24000.0","true","Jaffna","false","1","9.0","true","2","11","true","5","1"
"E005108","ONVTFYJBBP","Desinger","Desinger","false","2002","13","Yes","23","0","30000.0","36000.0","false","Matara","true","1","10.0","false","4","4","true","5","1"
"E005109","DOUQBG","Production Assistent","Mechanics","true","2004","11","No","40","0","45000.0","54000.0","false","Gampaha","true","0","9.0","false","1","10","true","1","1"
"E005110","HFTIDWO","Production Supervisor","Production Supervisor","false","2009","6","Yes","25","0","50000.0","60000.0","true","Matara","true","0","10.0","false","2","12","true","4","1"
"E005111","DVNYQZA","Production Supervisor","Production Supervisor","false","2009","6","No","44","1","50000.0","60000.0","false","Matara","false","0","10.0","true","1","11","true","1","1"
"E005112","LWQWHRIRP","Production Manager","Production Manager","false","2004","11","Yes","50","0","75000.0","90000.0","false","Galle","false","0","9.0","false","3","7","true","1","1"
"E005113","AICTXSGZ","Checking","Checking","false","1998","17","No","20","1","15000.0","18000.0","false","Jaffna","true","1","10.0","false","2","14","true","4","0"
"E005114","DYXCQHDV","Desinger","Desinger","false","1996","19","Yes","29","0","30000.0","36000.0","true","Galle","true","1","10.0","false","3","2","true","3","1"
"E005115","SUXKRGK","Production Assistent","no","false","2012","3","Yes","49","0","45000.0","54000.0","false","Matara","false","0","8.0","false","1","8","true","2","1"
"E005116","WMQFX","Machine oparator","Screen Printer","true","2010","5","No","38","0","20000.0","24000.0","false","Gampaha","true","1","9.0","true","5","8","false","2","0"
"E005117","WVCKSWVKR","Production Assistent","no","false","2014","1","Yes","46","0","45000.0","54000.0","true","Jaffna","false","1","8.0","false","1","13","true","1","1"
"E005118","MDQPBAKAN","Machine oparator","no","false","2012","3","No","35","1","20000.0","24000.0","true","Jaffna","true","0","8.0","true","2","7","false","1","1"
"E005119","PVTHT","Desinger","no","false","2012","3","Yes","40","1","30000.0","36000.0","true","Gampaha","true","0","10.0","false","3","19","false","1","1"
"E005120","LMWKYFFJJ","Production Supervisor","Production Supervisor","false","2001","14","Yes","44","0","50000.0","60000.0","false","Gampaha","false","0","9.0","true","3","0","true","5","1"
"E005121","FMSRUMA","Production Manager","no","false","2015","0","Yes","45","0","75000.0","90000.0","false","Galle","false","0","10.0","true","1","9","false","1","1"
"E005122","LCFVKRDRLDQHHA","Desinger","Desinger","false","2007","8","Yes","44","1","30000.0","36000.0","false","Matara","true","0","10.0","false","2","1","true","3","0"
"E005123","JHGJWFTGKHJ","Border","Border","false","1999","16","No","39","0","15000.0","18000.0","false","Colombo","false","0","10.0","false","2","3","true","1","1"
"E005124","HUWYTIKKWROTI","Cutter","Cutter","false","2003","12","No","28","0","150000.0","180000.0","false","Colombo","true","0","8.0","true","1","6","false","5","1"
"E005125","XXVHADZGRWEI","Production Manager","no","false","2014","1","Yes","21","0","75000.0","90000.0","true","Jaffna","false","0","9.0","false","3","4","true","2","1"
"E005126","HRHECOT","Production Assistent","no","false","2015","0","No","30","0","45000.0","54000.0","false","Colombo","false","0","8.0","false","5","3","false","5","1"
"E005127","WTRZVJK","Machine oparator","no","false","2014","1","No","21","0","20000.0","24000.0","false","Colombo","false","0","9.0","true","4","13","true","4","1"
"E005128","PZIZY","Machine oparator","Cutter","true","2008","7","No","44","0","20000.0","24000.0","false","Gampaha","true","0","8.0","false","5","13","false","2","0"
"E005129","KSFOLZJRS","Border","Border","false","1997","18","No","45","0","15000.0","18000.0","false","Galle","false","0","8.0","true","1","20","false","5","1"
"E005130","OMRGGO","Production Manager","Production Manager","false","2006","9","Yes","38","0","75000.0","90000.0","false","Jaffna","false","1","10.0","true","4","7","true","3","1"
"E005131","MDSAJCNUF","Production Assistent","Cutter","true","1998","17","No","34","1","45000.0","54000.0","true","Galle","false","0","9.0","false","3","4","true","2","1"
"E005132","DRBPTDLPNKNIU","Production Assistent","Production Assistent","false","2009","6","No","31","1","45000.0","54000.0","false","Gampaha","false","0","9.0","false","1","5","false","2","1"
"E005133","PZLVTQ","Production Assistent","Production Assistent","false","1997","18","Yes","23","0","45000.0","54000.0","true","Jaffna","true","0","9.0","true","1","4","false","5","0"
"E005134","QTNATBCXCX","Machine oparator","Packing","true","2005","10","No","28","1","20000.0","24000.0","false","Matara","false","0","8.0","true","1","1","true","2","1"
"E005135","OXCJNUT","Machine oparator","no","false","2014","1","No","34","0","20000.0","24000.0","true","Galle","false","0","9.0","true","4","7","false","1","1"
"E005136","YIQPLL","Production Assistent","Packing","true","2001","14","No","46","0","45000.0","54000.0","false","Galle","true","1","8.0","true","2","4","false","2","0"
"E005137","EWEZDYLDWHFO","Production Assistent","Screen Printer","true","2007","8","No","26","0","45000.0","54000.0","false","Jaffna","false","1","8.0","false","3","14","false","4","1"
"E005138","ZIFBAYOSTIYB","Production Assistent","Desinger","true","2003","12","Yes","21","0","45000.0","54000.0","true","Jaffna","false","0","8.0","false","5","20","true","4","1"
"E005139","OPPLANFZCBSCPZZU","Production Manager","Production Manager","false","1996","19","Yes","32","0","75000.0","90000.0","false","Colombo","true","0","10.0","false","5","12","false","4","0"
"E005140","LMBCKLFKR","Border","Border","false","1996","19","No","45","0","15000.0","18000.0","false","Jaffna","false","0","8.0","false","5","1","true","4","1"
"E005141","ESZAWL","Mechanics","Mechanics","false","2006","9","No","50","1","30000.0","36000.0","false","Colombo","false","0","9.0","false","5","19","true","3","1"
"E005142","CPKWSRUBPUI","Machine oparator","Machine oparator","true","2006","9","No","37","0","20000.0","24000.0","false","Jaffna","false","0","8.0","false","5","16","true","5","1"
"E005143","QQAAOWFRV","Production Manager","Production Supervisor","true","2004","11","No","31","1","75000.0","90000.0","true","Galle","false","0","10.0","true","5","9","true","3","1"
"E005144","GRTNTRF","Desinger","Desinger","false","2005","10","Yes","39","0","30000.0","36000.0","false","Galle","true","1","9.0","true","3","6","false","5","1"
"E005145","PDZDEDMBLNJD","Machine oparator","Checking","true","2010","5","No","47","0","20000.0","24000.0","true","Colombo","false","1","9.0","false","5","19","false","5","1"
"E005146","ZCSRK","Production Assistent","Border","true","2008","7","No","21","0","45000.0","54000.0","true","Galle","false","0","9.0","false","4","1","false","1","1"
"E005147","LTAHWEHMUOG","Screen Printer","Screen Printer","false","2002","13","No","26","0","20000.0","24000.0","false","Galle","false","0","10.0","true","1","5","false","3","1"
"E005148","MKIIOABNN","Machine oparator","Cutter","true","2003","12","No","36","0","20000.0","24000.0","false","Colombo","false","1","8.0","true","1","13","false","1","1"
"E005149","XOVVFOXBFXY","Production Assistent","Iron","true","1996","19","No","26","0","45000.0","54000.0","true","Matara","true","1","9.0","false","5","4","true","1","1"
"E005150","NVVIPY","Packing","Packing","false","2007","8","No","43","0","15000.0","18000.0","false","Colombo","false","0","10.0","false","3","1","false","1","1"
"E005151","WMOJWKRB","Machine oparator","no","false","2011","4","No","22","0","20000.0","24000.0","false","Galle","false","0","10.0","true","1","0","false","4","1"
"E005152","SULBAZ","Production Manager","Production Manager","false","1997","18","Yes","38","0","75000.0","90000.0","false","Galle","true","1","8.0","false","1","17","false","1","0"
"E005153","NINEAJR","Production Assistent","Cutter","true","2002","13","No","36","0","45000.0","54000.0","false","Colombo","true","0","10.0","true","3","11","false","1","0"
"E005154","YLLYNTED","Production Assistent","Checking","true","2006","9","No","33","0","45000.0","54000.0","true","Gampaha","false","0","9.0","true","3","5","false","1","1"
"E005155","ZVWUUSP","Machine oparator","no","false","2015","0","No","36","1","20000.0","24000.0","false","Gampaha","false","0","8.0","true","2","13","false","4","1"
"E005156","EUFVYJIKQR","Production Assistent","Production Assistent","false","1997","18","Yes","22","0","45000.0","54000.0","false","Galle","false","0","9.0","true","3","4","true","2","1"
"E005157","ZXPTAQATER","Production Assistent","no","false","2012","3","Yes","27","1","45000.0","54000.0","true","Matara","false","0","8.0","false","4","6","false","5","1"
"E005158","KDEAVVLVB","Production Assistent","Iron","true","2010","5","No","37","1","45000.0","54000.0","false","Matara","true","0","9.0","true","5","11","false","2","0"
"E005159","TXTUXBYBW","Production Manager","no","false","2014","1","No","45","0","75000.0","90000.0","true","Jaffna","true","0","8.0","false","1","11","false","5","1"
"E005160","EJWJMCIR","Machine oparator","Packing","true","2005","10","No","28","0","20000.0","24000.0","false","Jaffna","true","1","10.0","true","1","2","true","2","0"
"E005161","EHAFVCFCFWHOY","Production Assistent","Mechanics","true","1997","18","No","32","0","45000.0","54000.0","true","Gampaha","false","0","10.0","false","3","12","true","3","1"
"E005162","TFOAGMKIKVKUV","Production Supervisor","no","false","2013","2","No","40","0","50000.0","60000.0","false","Colombo","false","1","8.0","false","2","2","false","5","1"
"E005163","JMHRFEMTTQ","Production Manager","Production Supervisor","true","2006","9","Yes","49","0","75000.0","90000.0","true","Jaffna","false","0","9.0","false","1","10","false","1","1"
"E005164","XZJGSQUJZSI","Border","no","false","2014","1","No","22","0","15000.0","18000.0","false","Matara","false","1","10.0","false","5","14","false","1","1"
"E005165","KWTQNANWNNEQ","Machine oparator","Cutter","true","2005","10","No","34","0","20000.0","24000.0","false","Matara","false","0","10.0","false","4","6","true","3","1"
"E005166","DJTAKIRN","Production Assistent","Machine oparator","true","1999","16","No","48","0","45000.0","54000.0","true","Jaffna","false","0","10.0","true","4","4","false","1","1"
"E005167","FKQADHQRWCN","Production Supervisor","no","false","2013","2","Yes","48","0","50000.0","60000.0","false","Galle","false","1","8.0","false","2","17","true","2","1"
"E005168","OUFYXBYAY","Machine oparator","Border","true","1997","18","No","43","0","20000.0","24000.0","false","Gampaha","true","1","10.0","false","5","16","false","1","0"
"E005169","ZKTJXIQO","Production Manager","Production Manager","false","1997","18","Yes","48","0","75000.0","90000.0","true","Colombo","true","1","8.0","true","2","7","true","2","1"
"E005170","GOYAUBRWVS","Production Assistent","Iron","true","2008","7","No","25","0","45000.0","54000.0","true","Jaffna","true","1","10.0","false","3","18","true","1","1"
"E005171","QGBAZN","Desinger","Desinger","false","2010","5","Yes","24","0","30000.0","36000.0","true","Galle","true","0","9.0","false","4","20","false","1","0"
"E005172","KPUBDLD","Production Manager","Production Supervisor","true","2003","12","No","35","0","75000.0","90000.0","true","Galle","true","0","10.0","true","5","0","false","4","0"
"E005173","KTDUPUIXVY","Production Assistent","Cutter","true","1998","17","No","25","0","45000.0","54000.0","false","Jaffna","false","0","9.0","true","1","15","true","1","1"
"E005174","BDHUHSJ","Production Assistent","no","false","2014","1","Yes","39","1","45000.0","54000.0","false","Matara","false","0","9.0","true","2","14","true","3","1"
"E005175","ZMCGA","Production Manager","no","false","2014","1","Yes","24","1","75000.0","90000.0","false","Gampaha","false","0","10.0","true","1","20","true","2","1"
"E005176","ATDHAYSM","Cutter","Cutter","false","2001","14","No","33","0","150000.0","180000.0","true","Colombo","true","0","10.0","false","3","6","false","4","0"
"E005177","ZONTJBC","Machine oparator","no","false","2013","2","No","46","0","20000.0","24000.0","true","Jaffna","true","0","9.0","true","2","18","true","3","1"
"E005178","XOGHKMYYGVJQML","Machine oparator","Machine oparator","true","2001","14","No","30","1","20000.0","24000.0","false","Gampaha","true","0","10.0","false","3","16","false","3","0"
"E005179","JJQDNXM","Production Supervisor","Production Assistent","true","2006","9","Yes","25","0","50000.0","60000.0","false","Gampaha","false","1","9.0","false","1","9","false","2","1"
"E005180","IXVKNE","Production Manager","Production Supervisor","true","2000","15","Yes","44","0","75000.0","90000.0","true","Matara","true","0","9.0","true","4","20","false","2","1"
"E005181","NLVKET","Production Manager","Production Manager","false","2008","7","No","30","0","75000.0","90000.0","false","Jaffna","true","0","9.0","false","5","13","false","1","0"
"E005182","GKIDHQJ","Production Manager","Production Manager","false","1999","16","Yes","37","0","75000.0","90000.0","true","Galle","false","1","9.0","true","2","12","false","3","1"
"E005183","ODLTDGUGN","Border","Border","false","2001","14","No","25","0","15000.0","18000.0","false","Galle","false","0","10.0","false","2","1","false","2","1"
